cell_azimuth_deg_1,cell_azimuth_deg_2,cell_azimuth_deg_3,cell_azimuth_deg_4,cell_azimuth_deg_5,cell_azimuth_deg_6,cell_azimuth_deg_7,cell_azimuth_deg_8,cell_azimuth_deg_9,cell_azimuth_deg_10,cell_azimuth_deg_11,cell_azimuth_deg_12,cell_azimuth_deg_13,cell_azimuth_deg_14,cell_azimuth_deg_15,cell_elec_tilt_deg_1,cell_elec_tilt_deg_2,cell_elec_tilt_deg_3,cell_elec_tilt_deg_4,cell_elec_tilt_deg_5,cell_elec_tilt_deg_6,cell_elec_tilt_deg_7,cell_elec_tilt_deg_8,cell_elec_tilt_deg_9,cell_elec_tilt_deg_10,cell_elec_tilt_deg_11,cell_elec_tilt_deg_12,cell_elec_tilt_deg_13,cell_elec_tilt_deg_14,cell_elec_tilt_deg_15,cell_mech_tilt_deg_1,cell_mech_tilt_deg_2,cell_mech_tilt_deg_3,cell_mech_tilt_deg_4,cell_mech_tilt_deg_5,cell_mech_tilt_deg_6,cell_mech_tilt_deg_7,cell_mech_tilt_deg_8,cell_mech_tilt_deg_9,cell_mech_tilt_deg_10,cell_mech_tilt_deg_11,cell_mech_tilt_deg_12,cell_mech_tilt_deg_13,cell_mech_tilt_deg_14,cell_mech_tilt_deg_15,cell_txpower_dbm_1,cell_txpower_dbm_2,cell_txpower_dbm_3,cell_txpower_dbm_4,cell_txpower_dbm_5,cell_txpower_dbm_6,cell_txpower_dbm_7,cell_txpower_dbm_8,cell_txpower_dbm_9,cell_txpower_dbm_10,cell_txpower_dbm_11,cell_txpower_dbm_12,cell_txpower_dbm_13,cell_txpower_dbm_14,cell_txpower_dbm_15,rxpower_dbm_1,rxpower_dbm_2,rxpower_dbm_3,rxpower_dbm_4,rxpower_dbm_5,rxpower_dbm_6,rxpower_dbm_7,rxpower_dbm_8,rxpower_dbm_9,rxpower_dbm_10,rxpower_dbm_11,rxpower_dbm_12,rxpower_dbm_13,rxpower_dbm_14,rxpower_dbm_15,rsrp_dbm,rx_loc1,rx_loc2
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.6836,-143.7696,-113.8921,-115.4359,-140.9977,-140.9977,-144.0719,-144.0719,-120.6726,-105.9526,-113.1519,-134.9643,-141.0105,-111.4234,-130.5304,-105.9526,77.50805555555559,13.020555555555598
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.6879,-143.8076,-113.8449,-115.7439,-141.4271,-141.4271,-144.2503,-144.2503,-121.2621,-105.5715,-111.7294,-135.0554,-141.5747,-111.8513,-129.8486,-105.5715,77.50805555555559,13.020833333333302
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.7249,-143.8572,-113.8309,-116.0448,-141.8375,-141.8375,-144.4314,-144.4314,-121.8484,-105.4322,-110.5781,-135.2254,-141.8994,-112.2964,-129.263,-105.4322,77.50805555555559,13.0211111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.7938,-143.9185,-113.8497,-116.3412,-142.2313,-142.2313,-144.6151,-144.6151,-122.4322,-105.5143,-109.6928,-135.4648,-142.2277,-112.7561,-128.7624,-105.5143,77.50805555555559,13.0213888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.8929,-143.9902,-113.8994,-116.6291,-142.6083,-142.6083,-144.8003,-144.8003,-123.0097,-105.7859,-109.0545,-135.7629,-142.5536,-113.2208,-128.3354,-105.7859,77.50805555555559,13.021666666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.0203,-144.0718,-113.9784,-116.9107,-142.9702,-142.9702,-144.9866,-144.9866,-123.5814,-106.2113,-108.6343,-136.1077,-142.8762,-113.6863,-127.9723,-106.2113,77.50805555555559,13.0219444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.1745,-144.1627,-114.0851,-117.1849,-143.3181,-143.3181,-145.1734,-145.1734,-124.1456,-106.7548,-108.3996,-136.4872,-143.1942,-114.15,-127.6656,-106.7548,77.50805555555559,13.022222222222199
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.3533,-144.2622,-114.2175,-117.4519,-143.6528,-143.6528,-145.3604,-145.3604,-124.7013,-107.3837,-108.3172,-136.8911,-143.5072,-114.6092,-127.4076,-107.3837,77.50805555555559,13.0225
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.5549,-144.3696,-114.3738,-117.713,-143.9755,-143.9755,-145.5473,-145.5473,-125.2481,-108.07,-108.3563,-137.3104,-143.8145,-115.0624,-127.1923,-108.07,77.50805555555559,13.0227777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.7771,-144.4845,-114.5519,-117.9672,-144.2869,-144.2869,-145.7337,-145.7337,-125.7859,-108.7906,-108.4897,-137.7378,-144.1159,-115.5076,-127.0137,-108.4897,77.50805555555559,13.0230555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-115.0187,-144.606,-114.7505,-118.2146,-144.5877,-144.5877,-145.9193,-145.9193,-126.3142,-109.5283,-108.6953,-138.168,-144.4112,-115.9444,-126.8675,-108.6953,77.50805555555559,13.023333333333301
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-115.2772,-144.0863,-114.9674,-118.4569,-144.8786,-144.8786,-146.10399999999998,-146.10399999999998,-126.8325,-110.2696,-108.9546,-138.5967,-144.7004,-116.3725,-126.75,-108.9546,77.50805555555559,13.0236111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-115.5499,-143.3449,-115.1997,-118.6928,-145.16,-145.16,-146.2873,-146.2873,-127.3405,-111.0055,-109.2536,-139.0204,-144.9822,-116.7899,-126.6572,-109.2536,77.50805555555559,13.0238888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-115.8359,-142.6479,-115.4464,-118.9221,-145.43200000000002,-145.43200000000002,-146.4692,-146.4692,-127.838,-111.7281,-109.58,-139.4371,-145.2556,-117.1953,-126.5856,-109.58,77.50805555555559,13.024166666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-116.1343,-141.9958,-115.7071,-119.1484,-145.6983,-145.6983,-146.6504,-146.6504,-128.326,-112.4351,-109.9248,-139.8448,-145.5315,-117.5992,-126.5338,-109.9248,77.50805555555559,13.024444444444402
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-116.443,-141.3862,-115.9797,-119.37200000000001,-145.9587,-145.9587,-146.8308,-146.8308,-128.8048,-113.1229,-110.2809,-140.2428,-145.8077,-117.9998,-126.4993,-110.2809,77.50805555555559,13.024722222222199
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-116.76,-140.8157,-116.2618,-119.5906,-146.2116,-146.2116,-147.0094,-147.0094,-129.2735,-113.7895,-110.6444,-140.6305,-146.0774,-118.3902,-126.4798,-110.6444,77.50805555555559,13.025
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.0836,-140.2824,-116.5517,-119.804,-146.4575,-146.4575,-147.1861,-147.1861,-129.732,-114.4326,-111.0098,-141.0078,-146.3405,-118.7702,-126.4729,-111.0098,77.50805555555559,13.0252777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.412,-139.7835,-116.8475,-120.0124,-146.6967,-146.6967,-147.361,-147.361,-130.1802,-115.0531,-111.3755,-141.3743,-146.5975,-119.1397,-126.477,-111.3755,77.50805555555559,13.025555555555599
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.7452,-139.3188,-117.1494,-120.2161,-146.9296,-146.9296,-147.5339,-147.5339,-130.6183,-115.6503,-111.7382,-141.7304,-146.8484,-119.4995,-126.491,-111.7382,77.50805555555559,13.025833333333301
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-118.0811,-138.8851,-117.4551,-120.4154,-147.1564,-147.1564,-147.7049,-147.7049,-131.0472,-116.2258,-112.0973,-142.0767,-147.0934,-119.8503,-126.5144,-112.0973,77.50805555555559,13.0261111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-118.4188,-138.4808,-117.7636,-120.611,-147.3776,-147.3776,-147.8738,-147.8738,-131.4667,-116.7805,-112.4519,-142.4137,-147.3329,-120.1913,-126.5449,-112.4519,77.50805555555559,13.026388888888901
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.0165,-148.7402,-130.7194,-142.8952,-112.9375,-119.52,-145.8302,-121.8806,-118.0787,-141.2084,-147.5564,-142.0191,-116.9059,-140.6624,-145.3134,-112.9375,77.5083333333333,13.008888888888901
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.6434,-148.5927,-130.3289,-142.5266,-112.589,-119.2909,-145.6505,-121.9858,-117.7303,-140.8421,-147.3586,-141.9946,-116.6792,-140.0541,-145.07399999999998,-112.589,77.5083333333333,13.0091666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.2636,-148.4441,-129.9311,-142.1426,-112.2294,-119.0614,-145.4708,-122.1101,-117.3818,-140.4638,-147.1566,-141.9742,-116.4511,-139.4226,-144.8295,-112.2294,77.5083333333333,13.009444444444402
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-127.8774,-148.2945,-129.5263,-141.7419,-111.8565,-118.8308,-145.2914,-122.2557,-117.0345,-140.0729,-146.9502,-141.9584,-116.2229,-138.7674,-144.5799,-111.8565,77.5083333333333,13.0097222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-127.4854,-148.1438,-129.1151,-141.3231,-111.471,-118.6016,-145.1126,-122.4235,-116.6888,-139.67,-146.7391,-141.9491,-115.9945,-138.0865,-144.3249,-111.471,77.5083333333333,13.01
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-127.0869,-147.9921,-128.6966,-140.8847,-111.0723,-118.3754,-144.935,-122.6153,-116.3454,-139.2526,-146.5233,-141.9452,-115.7668,-137.3786,-144.0646,-111.0723,77.5083333333333,13.0102777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-126.6813,-147.8385,-128.2702,-140.4216,-110.6568,-118.15100000000001,-144.7581,-122.8342,-116.0068,-138.8205,-146.3021,-141.9484,-115.5347,-136.6363,-143.7984,-110.6568,77.5083333333333,13.010555555555598
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-126.2698,-147.6846,-127.8373,-139.9362,-110.2287,-117.9356,-144.5835,-123.0812,-115.6735,-138.3731,-146.0758,-141.9591,-115.3075,-135.8665,-143.52700000000002,-110.2287,77.5083333333333,13.010833333333302
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-125.8522,-147.53,-127.3975,-139.4251,-109.7871,-117.7323,-144.4115,-123.3602,-115.3484,-137.9097,-145.8442,-141.9786,-115.0841,-135.0652,-143.2504,-109.7871,77.5083333333333,13.0111111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-125.429,-147.375,-126.9512,-138.8859,-109.3328,-117.5466,-144.2427,-123.6719,-115.0319,-137.429,-145.6069,-142.0075,-114.8671,-134.232,-142.9685,-109.3328,77.5083333333333,13.0113888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-125.0003,-147.2196,-126.4986,-138.3158,-108.868,-117.3862,-144.0778,-124.0205,-114.7277,-136.9304,-145.3637,-142.0474,-114.6575,-133.3646,-142.6816,-108.868,77.5083333333333,13.011666666666699
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-124.5664,-147.064,-126.0399,-137.7119,-108.3961,-117.2623,-143.9174,-124.4073,-114.4368,-136.4117,-145.1144,-142.0986,-114.4572,-132.4613,-142.39,-108.3961,77.5083333333333,13.011944444444401
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-124.1277,-146.9084,-125.5756,-137.0713,-107.9225,-117.1893,-143.7624,-124.8348,-114.1616,-135.8734,-144.8588,-142.1643,-114.2709,-131.523,-142.0941,-107.9225,77.5083333333333,13.0122222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-123.6846,-146.753,-125.1059,-136.3896,-107.455,-117.18700000000001,-143.6135,-125.3058,-113.9049,-135.3126,-144.5965,-142.2445,-114.1001,-130.5468,-141.7945,-107.455,77.5083333333333,13.0125
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-123.2376,-146.59799999999998,-124.6314,-135.6619,-107.0063,-117.2834,-143.4717,-125.8227,-113.6694,-134.7281,-144.3273,-142.3415,-113.9503,-129.534,-141.4918,-107.0063,77.5083333333333,13.012777777777801
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-122.7872,-146.4438,-124.1524,-134.8894,-106.6026,-117.5248,-143.3377,-126.3878,-113.4577,-134.1196,-144.0509,-142.4584,-113.8258,-128.484,-141.1869,-106.6026,77.5083333333333,13.0130555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-122.3331,-146.2891,-123.6685,-134.0635,-106.2739,-117.9668,-143.2115,-127.0021,-113.2718,-133.4827,-143.7666,-142.5962,-113.7236,-127.3892,-140.8803,-106.2739,77.5083333333333,13.013333333333302
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-121.8775,-146.1369,-123.1822,-133.2053,-106.09299999999999,-118.715,-143.0958,-127.669,-113.1161,-132.8185,-143.4749,-142.7588,-113.6655,-126.2663,-140.5748,-106.09299999999999,77.5083333333333,13.0136111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-121.4215,-145.9863,-122.6946,-132.321,-106.1479,-119.898,-142.9906,-128.3891,-112.9923,-132.1239,-143.1753,-142.9039,-113.6526,-125.1115,-140.2715,-106.1479,77.5083333333333,13.0138888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-120.9653,-145.8376,-122.2055,-131.4345,-106.5782,-121.7021,-142.8969,-129.1629,-112.90299999999999,-131.3972,-142.8674,-142.8674,-113.6943,-123.9296,-139.9727,-106.5782,77.5083333333333,13.014166666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-120.5095,-145.6914,-121.7158,-130.596,-107.5898,-124.3781,-142.8153,-129.9909,-112.8501,-130.6361,-142.55100000000002,-142.55100000000002,-113.7991,-122.7251,-139.6809,-107.5898,77.5083333333333,13.0144444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-120.0569,-145.548,-121.2281,-129.8753,-109.4322,-128.2005,-142.7467,-130.8727,-112.8359,-129.8385,-142.2259,-142.2259,-113.9787,-121.5063,-139.3992,-109.4322,77.5083333333333,13.014722222222199
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-119.6071,-145.4078,-120.742,-129.3686,-112.3484,-129.3152,-142.6918,-131.8086,-112.8631,-129.0017,-141.8919,-141.8919,-114.245,-120.28299999999999,-139.1308,-112.3484,77.5083333333333,13.015
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-119.1629,-145.2715,-120.2603,-129.1652,-116.4331,-129.1136,-142.6509,-132.7958,-112.9316,-128.1231,-141.5491,-141.5491,-114.6097,-119.0667,-138.8798,-112.9316,77.5083333333333,13.0152777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-118.7245,-145.1394,-119.7833,-128.7748,-121.4995,-129.2544,-142.6246,-133.8324,-113.0423,-127.2017,-141.1973,-141.1973,-115.0853,-117.8717,-138.6502,-113.0423,77.5083333333333,13.015555555555599
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-118.2952,-145.012,-119.3143,-123.8698,-127.1103,-129.7069,-142.6131,-134.9176,-113.1979,-126.2334,-140.8368,-140.8368,-115.6819,-116.7126,-138.4464,-113.1979,77.5083333333333,13.015833333333301
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.8745,-144.8888,-118.8525,-120.2781,-130.3815,-130.3815,-142.6157,-136.0428,-113.3925,-125.2162,-140.4674,-140.4674,-116.4017,-115.5991,-138.2721,-113.3925,77.5083333333333,13.0161111111111
