cell_azimuth_deg_1,cell_azimuth_deg_2,cell_azimuth_deg_3,cell_azimuth_deg_4,cell_azimuth_deg_5,cell_azimuth_deg_6,cell_azimuth_deg_7,cell_azimuth_deg_8,cell_azimuth_deg_9,cell_azimuth_deg_10,cell_azimuth_deg_11,cell_azimuth_deg_12,cell_azimuth_deg_13,cell_azimuth_deg_14,cell_azimuth_deg_15,cell_elec_tilt_deg_1,cell_elec_tilt_deg_2,cell_elec_tilt_deg_3,cell_elec_tilt_deg_4,cell_elec_tilt_deg_5,cell_elec_tilt_deg_6,cell_elec_tilt_deg_7,cell_elec_tilt_deg_8,cell_elec_tilt_deg_9,cell_elec_tilt_deg_10,cell_elec_tilt_deg_11,cell_elec_tilt_deg_12,cell_elec_tilt_deg_13,cell_elec_tilt_deg_14,cell_elec_tilt_deg_15,cell_mech_tilt_deg_1,cell_mech_tilt_deg_2,cell_mech_tilt_deg_3,cell_mech_tilt_deg_4,cell_mech_tilt_deg_5,cell_mech_tilt_deg_6,cell_mech_tilt_deg_7,cell_mech_tilt_deg_8,cell_mech_tilt_deg_9,cell_mech_tilt_deg_10,cell_mech_tilt_deg_11,cell_mech_tilt_deg_12,cell_mech_tilt_deg_13,cell_mech_tilt_deg_14,cell_mech_tilt_deg_15,cell_txpower_dbm_1,cell_txpower_dbm_2,cell_txpower_dbm_3,cell_txpower_dbm_4,cell_txpower_dbm_5,cell_txpower_dbm_6,cell_txpower_dbm_7,cell_txpower_dbm_8,cell_txpower_dbm_9,cell_txpower_dbm_10,cell_txpower_dbm_11,cell_txpower_dbm_12,cell_txpower_dbm_13,cell_txpower_dbm_14,cell_txpower_dbm_15,rxpower_dbm_1,rxpower_dbm_2,rxpower_dbm_3,rxpower_dbm_4,rxpower_dbm_5,rxpower_dbm_6,rxpower_dbm_7,rxpower_dbm_8,rxpower_dbm_9,rxpower_dbm_10,rxpower_dbm_11,rxpower_dbm_12,rxpower_dbm_13,rxpower_dbm_14,rxpower_dbm_15,rsrp_dbm,rx_loc1,rx_loc2
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-119.11846160888672,-147.71405029296875,-120.25873565673828,-130.86868286132812,-150.02919006347656,-150.02919006347656,-148.7237091064453,-148.7237091064453,-130.6259307861328,-97.76403045654297,-106.48474884033203,-123.46367645263672,-156.13455200195312,-131.46487426757812,-130.3445587158203,-97.76403045654297,77.5075,13.020555555555555
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-119.3803939819336,-147.96290588378906,-120.45249938964844,-130.71546936035156,-149.93508911132812,-149.93508911132812,-150.49740600585938,-150.49740600585938,-132.82440185546875,-97.40989685058594,-104.98051452636719,-123.71061706542969,-154.8879852294922,-130.36029052734375,-128.12393188476562,-97.40989685058594,77.5075,13.020833333333334
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-120.01555633544922,-148.56472778320312,-121.02084350585938,-130.68099975585938,-149.9536895751953,-149.9536895751953,-149.3054962158203,-149.3054962158203,-132.05084228515625,-97.37770080566406,-103.77709197998047,-123.9848403930664,-157.69444274902344,-133.3196258544922,-130.057861328125,-97.37770080566406,77.5075,13.02111111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.65699005126953,-146.2054901123047,-118.61431121826172,-130.1068572998047,-149.40725708007812,-149.40725708007812,-149.27108764648438,-149.27108764648438,-132.42747497558594,-97.58609008789062,-102.67864990234375,-124.09164428710938,-156.22982788085938,-132.0145721435547,-127.82943725585938,-97.58609008789062,77.5075,13.02138888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-119.21466827392578,-147.64024353027344,-120.09101104736328,-130.80780029296875,-150.17178344726562,-150.17178344726562,-151.29132080078125,-151.29132080078125,-134.85064697265625,-98.09715270996094,-102.224609375,-124.59253692626953,-158.9840545654297,-134.9318084716797,-129.8588409423828,-98.09715270996094,77.5075,13.021666666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.90189361572266,-143.23953247070312,-115.71638488769531,-130.9272918701172,-150.33084106445312,-150.33084106445312,-148.22979736328125,-148.22979736328125,-132.18344116210938,-98.7418212890625,-101.81940460205078,-124.92591094970703,-158.91073608398438,-135.02247619628906,-129.1489715576172,-98.7418212890625,77.5075,13.021944444444445
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.26089477539062,-141.44461059570312,-113.99864959716797,-131.5149688720703,-150.97244262695312,-150.97244262695312,-149.95530700683594,-149.95530700683594,-134.29417419433594,-99.52769470214844,-101.75892639160156,-125.42533874511719,-159.35702514648438,-135.6319122314453,-129.00375366210938,-99.52769470214844,77.5075,13.022222222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.97454833984375,-139.99136352539062,-112.6379623413086,-132.6952362060547,-152.2023162841797,-152.2023162841797,-150.71800231933594,-150.71800231933594,-135.4326934814453,-100.37998962402344,-101.83154296875,-125.91507720947266,-163.6785125732422,-140.1143035888672,-132.78958129882812,-100.37998962402344,77.5075,13.022499999999999
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-115.5814208984375,-143.41989135742188,-116.17298889160156,-133.77987670898438,-153.3327178955078,-153.3327178955078,-154.07659912109375,-154.07659912109375,-139.15753173828125,-101.26543426513672,-102.00455474853516,-126.39368438720703,-162.40985107421875,-139.0033721923828,-131.0343780517578,-101.26543426513672,77.5075,13.022777777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.99505615234375,-139.78965759277344,-112.56547546386719,-131.93026733398438,-151.47789001464844,-151.47789001464844,-149.520751953125,-149.520751953125,-134.9581756591797,-102.14753723144531,-101.92253875732422,-126.53150177001953,-163.12832641601562,-139.8756866455078,-131.34263610839844,-101.92253875732422,77.5075,13.023055555555555
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.84417724609375,-138.62916564941406,-111.41026306152344,-130.98477172851562,-150.5120849609375,-150.5120849609375,-149.36880493164062,-149.36880493164062,-135.15298461914062,-103.10255432128906,-101.91085052490234,-126.67436981201172,-159.70669555664062,-136.60354614257812,-127.56808471679688,-101.91085052490234,77.5075,13.023333333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-108.11966705322266,-135.83497619628906,-108.66635131835938,-130.40847778320312,-149.9315185546875,-149.9315185546875,-148.53269958496094,-148.53269958496094,-134.65391540527344,-104.07276916503906,-102.10700225830078,-126.97570037841797,-159.77462768554688,-136.81631469726562,-127.30487060546875,-102.10700225830078,77.5075,13.02361111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.10395812988281,-137.73886108398438,-110.63216400146484,-129.8358612060547,-149.3548126220703,-149.3548126220703,-148.13145446777344,-148.13145446777344,-134.58004760742188,-105.0452880859375,-102.38311004638672,-127.31981658935547,-155.25083923339844,-132.4325714111328,-122.48129272460938,-102.38311004638672,77.5075,13.023888888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.49114990234375,-138.0360870361328,-111.00175476074219,-129.2818603515625,-148.79690551757812,-148.79690551757812,-146.83380126953125,-146.83380126953125,-133.60025024414062,-106.0066146850586,-102.716796875,-127.69361114501953,-155.9646759033203,-133.28160095214844,-122.92298126220703,-102.716796875,77.5075,13.024166666666666
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.88960266113281,-138.33615112304688,-111.38343048095703,-128.76666259765625,-148.2779541015625,-148.2779541015625,-146.3665008544922,-146.3665008544922,-133.44142150878906,-106.94755554199219,-103.09078216552734,-128.08682250976562,-156.3485565185547,-133.79580688476562,-123.05912017822266,-103.09078216552734,77.5075,13.024444444444445
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.35006713867188,-138.73419189453125,-111.84233093261719,-128.68948364257812,-148.18409729003906,-148.18409729003906,-144.7089385986328,-144.7089385986328,-132.0831756591797,-107.92739868164062,-103.48128509521484,-128.48097229003906,-153.78269958496094,-131.35549926757812,-120.29150390625,-103.48128509521484,77.5075,13.024722222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.76516723632812,-139.00473022460938,-112.24187469482422,-129.2785186767578,-148.77005004882812,-148.77005004882812,-144.79685974121094,-144.79685974121094,-132.46142578125,-108.81527709960938,-103.90645599365234,-128.89822387695312,-153.66537475585938,-131.35902404785156,-119.96808624267578,-103.90645599365234,77.5075,13.025
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-112.1325454711914,-138.52322387695312,-112.58049011230469,-129.40072631835938,-148.9016571044922,-148.9016571044922,-144.8443145751953,-144.8443145751953,-132.7904815673828,-109.59941101074219,-104.33802795410156,-129.3133544921875,-153.5994873046875,-131.409423828125,-119.68732452392578,-104.33802795410156,77.5075,13.025277777777777
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-112.45275115966797,-137.9847869873047,-112.85950469970703,-129.64083862304688,-149.1626434326172,-149.1626434326172,-147.8963623046875,-147.8963623046875,-136.11563110351562,-110.2801742553711,-104.76229095458984,-129.71493530273438,-154.0243682861328,-131.94618225097656,-119.88756561279297,-104.76229095458984,77.5075,13.025555555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-112.72882843017578,-137.39404296875,-113.08271026611328,-131.47134399414062,-151.0245819091797,-151.0245819091797,-148.68885803222656,-148.68885803222656,-137.17295837402344,-110.86559295654297,-105.17524719238281,-130.1007537841797,-154.5794677734375,-132.60888671875,-120.2098159790039,-105.17524719238281,77.5075,13.025833333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.05970001220703,-136.92991638183594,-113.3759536743164,-132.67474365234375,-152.24636840820312,-152.24636840820312,-146.2270965576172,-146.2270965576172,-134.96798706054688,-111.48834228515625,-105.57881164550781,-130.4739990234375,-154.81491088867188,-132.94786071777344,-120.24966430664062,-105.57881164550781,77.5075,13.026111111111112
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.44012451171875,-136.5837860107422,-113.7331314086914,-130.79690551757812,-150.3748321533203,-150.3748321533203,-146.2386932373047,-146.2386932373047,-135.2286376953125,-112.14421844482422,-105.97466278076172,-130.83740234375,-154.44541931152344,-132.67796325683594,-119.71800231933594,-105.97466278076172,77.5075,13.026388888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-134.37557983398438,-153.31439208984375,-137.34759521484375,-156.49505615234375,-128.56561279296875,-134.18580627441406,-148.96739196777344,-129.7477569580078,-126.38458251953125,-143.1442413330078,-140.7845001220703,-139.2777099609375,-135.4412841796875,-160.2997283935547,-141.41366577148438,-126.38458251953125,77.50777777777778,13.008888888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.8155517578125,-148.03756713867188,-131.78929138183594,-153.0829620361328,-125.26219177246094,-130.9611358642578,-147.06399536132812,-128.1226348876953,-124.30662536621094,-138.53460693359375,-136.27081298828125,-134.91246032714844,-130.2013702392578,-154.70285034179688,-136.24774169921875,-124.30662536621094,77.50777777777778,13.009166666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-125.4726333618164,-144.92620849609375,-128.428466796875,-151.553955078125,-123.73482513427734,-129.51980590820312,-143.70098876953125,-125.05712127685547,-120.76835632324219,-138.38104248046875,-136.283203125,-135.08090209960938,-131.0247039794922,-155.1479949951172,-137.06185913085938,-120.76835632324219,77.50777777777778,13.009444444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-127.21405792236328,-146.9047088623047,-130.15133666992188,-151.1798095703125,-123.3633041381836,-129.24270629882812,-142.7638397216797,-124.43819427490234,-119.65583801269531,-138.184814453125,-136.26052856445312,-135.22250366210938,-130.7666473388672,-154.48873901367188,-136.79098510742188,-119.65583801269531,77.50777777777778,13.009722222222223
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-126.9371337890625,-146.87045288085938,-129.85520935058594,-150.70550537109375,-122.8929214477539,-128.87637329101562,-143.3014678955078,-125.3163070678711,-120.01866149902344,-137.72247314453125,-135.97984313964844,-135.1149444580078,-126.9622802734375,-150.25811767578125,-132.96951293945312,-120.01866149902344,77.50777777777778,13.01
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-123.81396484375,-144.02684020996094,-126.72254943847656,-149.0449981689453,-121.52888488769531,-127.62754821777344,-139.27357482910156,-121.65289306640625,-115.81732940673828,-136.12940979003906,-134.5415802001953,-133.85940551757812,-127.66131591796875,-150.503662109375,-133.6944580078125,-115.81732940673828,77.50777777777778,13.010277777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-123.17411041259766,-143.6415252685547,-126.06224822998047,-148.318115234375,-120.82624053955078,-127.05316925048828,-138.80531311035156,-121.5748519897461,-115.17790985107422,-135.90232849121094,-134.51318359375,-134.0240936279297,-127.17378234863281,-149.532958984375,-133.1805419921875,-115.17790985107422,77.50777777777778,13.010555555555555
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-122.89364624023438,-143.6537628173828,-125.77141571044922,-147.86138916015625,-120.72754669189453,-127.09809112548828,-137.1203155517578,-120.30768585205078,-113.3250732421875,-136.6102752685547,-135.39224243164062,-135.1074981689453,-126.99639892578125,-148.8400115966797,-133.02247619628906,-113.3250732421875,77.50777777777778,13.010833333333334
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-122.46511840820312,-143.49176025390625,-125.32112121582031,-147.32470703125,-120.24722290039062,-126.77964782714844,-136.96279907226562,-120.59750366210938,-113.00418090820312,-136.14569091796875,-135.14581298828125,-135.0776824951172,-126.73975372314453,-148.0323944091797,-132.72642517089844,-113.00418090820312,77.50777777777778,13.011111111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-122.03007507324219,-143.32888793945312,-124.86348724365234,-146.7542266845703,-119.74384307861328,-126.46005249023438,-136.80836486816406,-120.92192840576172,-112.6921615600586,-135.66310119628906,-134.8927764892578,-134.8927764892578,-126.48541259765625,-147.18836975097656,-132.42327880859375,-112.6921615600586,77.50777777777778,13.011388888888888
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-121.47368621826172,-142.9814910888672,-124.26075744628906,-146.1456298828125,-118.41741180419922,-125.34398651123047,-136.45574951171875,-121.0816879272461,-112.1891860961914,-135.0131072998047,-134.56613159179688,-134.56613159179688,-126.23506927490234,-146.3059539794922,-131.99740600585938,-112.1891860961914,77.50777777777778,13.011666666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-120.96627807617188,-142.7209014892578,-123.71691131591797,-145.07904052734375,-117.3792724609375,-124.5488510131836,-136.20263671875,-121.3764877319336,-111.79450225830078,-134.4119110107422,-134.26438903808594,-134.26438903808594,-125.99090576171875,-145.38328552246094,-131.61814880371094,-111.79450225830078,77.50777777777778,13.011944444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-120.45146942138672,-142.4568328857422,-123.16429138183594,-143.8311767578125,-116.24181365966797,-123.69506072998047,-135.95091247558594,-121.71021270751953,-111.41173553466797,-133.78536987304688,-133.95433044433594,-133.95433044433594,-125.75550842285156,-144.41847229003906,-131.229248046875,-111.41173553466797,77.50777777777778,13.012222222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-119.8139877319336,-142.00091552734375,-122.46328735351562,-141.4085235595703,-114.0444107055664,-121.83273315429688,-135.49765014648438,-121.8818359375,-110.83979797363281,-132.980224609375,-133.573486328125,-133.573486328125,-125.53229522705078,-143.41004943847656,-130.72047424316406,-110.83979797363281,77.50777777777778,13.0125
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-119.28488159179688,-141.72816467285156,-121.89298248291016,-139.7626190185547,-112.59043884277344,-120.77999114990234,-135.25010681152344,-122.3004150390625,-110.48788452148438,-132.29563903808594,-133.24671936035156,-133.24671936035156,-125.32489776611328,-142.35630798339844,-130.31398010253906,-110.48788452148438,77.50777777777778,13.012777777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-118.80831146240234,-141.54881286621094,-121.38630676269531,-138.48326110839844,-111.51478576660156,-120.19236755371094,-135.1103973388672,-122.8696517944336,-110.26013946533203,-131.657470703125,-132.9405517578125,-132.9405517578125,-125.13807678222656,-141.25628662109375,-129.95367431640625,-110.26013946533203,77.50777777777778,13.013055555555555
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-118.32803344726562,-141.3698272705078,-120.87484741210938,-137.03829956054688,-110.3548355102539,-119.63671875,-134.9794921875,-123.49188995361328,-110.05961608886719,-130.98927307128906,-132.62484741210938,-132.62484741210938,-124.97779846191406,-140.10975646972656,-129.588134765625,-110.05961608886719,77.50777777777778,13.013333333333334
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.90599822998047,-141.29205322265625,-120.43362426757812,-136.13279724121094,-109.79605865478516,-119.84164428710938,-134.96649169921875,-124.27722930908203,-109.99747467041016,-130.37144470214844,-132.33062744140625,-132.33062744140625,-124.85088348388672,-138.9170684814453,-129.2779083251953,-109.79605865478516,77.50777777777778,13.01361111111111
